lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.88902777777776,37.3895833335,25.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,352.3089056461454,9,ENF
136.88908333333333,37.3895833335,23.29,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,347.4536465401605,9,ENF
136.88913888888888,37.3895833335,23.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,342.59838698275973,9,ENF
136.88919444444443,37.3895833335,23.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,337.7431269762626,9,ENF
136.88925,37.3895833335,21.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,332.8878665161024,9,ENF
136.88930555555555,37.3895833335,20.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,328.03260560462934,9,ENF
136.8893611111111,37.3895833335,20.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,323.177344243946,9,ENF
136.88941666666665,37.3895833335,20.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,318.322082432052,9,ENF
136.88947222222222,37.3895833335,19.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,313.4668201642804,9,ENF
136.88952777777777,37.3895833335,16.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,308.61155744963145,9,ENF
136.88958333333332,37.3895833335,14.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,303.75629428354506,9,ENF
136.88963888888887,37.3895833335,14.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,298.9010306637857,9,ENF
136.88969444444444,37.3895833335,14.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,294.0457665928157,9,ENF
136.88975,37.3895833335,13.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,289.19050207252155,9,ENF
136.88980555555554,37.3895833335,12.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,284.3352370986684,9,ENF
136.88986111111112,37.3895833335,11.01,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,279.4799716733778,9,ENF
136.88991666666666,37.3895833335,10.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,274.624705799197,9,ENF
136.8899722222222,37.3895833335,9.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,269.76943947113256,9,ENF
136.89002777777776,37.3895833335,9.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,264.9141726939429,10,Bare
136.89008333333334,37.3895833335,9.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,260.05890546341584,10,Bare
136.89013888888888,37.3895833335,9.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,255.20363778110865,10,Bare
136.89019444444443,37.3895833335,9.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,250.34836964980008,10,Bare
136.89024999999998,37.3895833335,9.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,245.4938508261724,10,Bare
136.89030555555556,37.3895833335,8.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,240.6418917894536,2,Built-up
136.8903611111111,37.3895833335,8.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,235.79272263653047,2,Built-up
136.89041666666665,37.3895833335,7.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,230.94651909921845,2,Built-up
136.89047222222223,37.3895833335,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,226.10347186310065,4,Cropland
136.89052777777778,37.3895833335,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,221.26378819318015,4,Cropland
136.89058333333332,37.3895833335,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,216.42769372813495,4,Cropland
136.89063888888887,37.3895833335,7.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,211.59543456557896,3,Paddy field
136.89069444444445,37.3895833335,7.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,206.76727959900327,3,Paddy field
136.89075,37.3895833335,7.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,201.94352321165832,3,Paddy field
136.89080555555554,37.3895833335,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,197.1244883055659,4,Cropland
136.8908611111111,37.3895833335,7.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,192.31052981946107,4,Cropland
136.89091666666667,37.3895833335,7.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,187.50203875264705,4,Cropland
136.89097222222222,37.3895833335,7.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,182.6994468007772,5,Grassland
136.89102777777777,37.3895833335,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,177.90323170726535,5,Grassland
136.8910833333333,37.3895833335,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,173.1139234997053,5,Grassland
136.8911388888889,37.3895833335,7.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,168.33211170762223,5,Grassland
136.89119444444444,37.3895833335,8.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,163.5584538315021,5,Grassland
136.89125,37.3895833335,8.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,158.79368524073092,5,Grassland
136.89130555555556,37.3895833335,8.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,154.03863083687946,5,Grassland
136.8913611111111,37.3895833335,8.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,149.29421881356282,5,Grassland
136.89141666666666,37.3895833335,8.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,144.56115958024893,5,Grassland
136.8914722222222,37.3895833335,8.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,139.83173002506626,5,Grassland
136.89152777777778,37.3895833335,8.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,135.10229968305887,5,Grassland
136.89158333333333,37.3895833335,8.28,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,130.37286856210224,5,Grassland
136.89163888888888,37.3895833335,8.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,125.64343665845728,5,Grassland
136.89169444444445,37.3895833335,8.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,120.91400396718888,5,Grassland
136.89175,37.3895833335,8.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,116.18457049738858,5,Grassland
136.89180555555555,37.3895833335,8.23,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,111.45513624467723,5,Grassland
136.8918611111111,37.3895833335,8.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,106.725701209082,5,Grassland
136.89191666666667,37.3895833335,8.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,101.99626538587124,5,Grassland
136.89197222222222,37.3895833335,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,97.26682878429872,2,Built-up
136.89202777777777,37.3895833335,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,92.53739139943283,2,Built-up
136.89208333333332,37.3895833335,7.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,87.80795322989063,2,Built-up
136.8921388888889,37.3895833335,7.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,83.07851427706655,2,Built-up
136.89219444444444,37.3895833335,7.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,78.34907454351223,2,Built-up
136.89225,37.3895833335,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,73.61963402469243,2,Built-up
136.89230555555554,37.3895833335,7.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,68.89019272514243,2,Built-up
136.89236111111111,37.3895833335,7.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,64.16075064033394,2,Built-up
136.89241666666666,37.3895833335,7.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,59.43130777278975,2,Built-up
136.8924722222222,37.3895833335,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,54.70186412414188,2,Built-up
136.8925277777778,37.3895833335,7.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,49.97241969061344,2,Built-up
136.8925833333333,37.3895833335,7.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,45.242974475952366,2,Built-up
136.89263888888888,37.3895833335,7.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,40.5135284764098,2,Built-up
136.89269444444443,37.3895833335,7.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,35.78408169592929,2,Built-up
136.89275,37.3895833335,7.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,31.05463412819974,2,Built-up
136.89280555555555,37.3895833335,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,26.325185781522805,2,Built-up
136.8928611111111,37.3895833335,7.91,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,21.595736652296875,2,Built-up
136.89291666666665,37.3895833335,5.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,16.86628673761619,2,Built-up
136.89297222222223,37.3895833335,3.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.136836040002548,13,Wetland
136.89397222222223,37.3895833335,7.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,72.99341039594879,2,Built-up
136.89402777777778,37.3895833335,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,77.65928896277701,2,Built-up
136.89408333333333,37.3895833335,7.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,82.15729113809101,2,Built-up
136.89413888888888,37.3895833335,7.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,86.65529447496782,2,Built-up
136.89419444444445,37.3895833335,7.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,91.15329897136078,2,Built-up
136.89425,37.3895833335,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,95.65130462549924,2,Built-up
136.89430555555555,37.3895833335,7.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,100.1493114412072,2,Built-up
136.8943611111111,37.3895833335,7.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,104.64731941464557,2,Built-up
136.89441666666667,37.3895833335,7.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.14532854966846,2,Built-up
136.89447222222222,37.3895833335,7.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,113.64333884478282,2,Built-up
136.89452777777777,37.3895833335,7.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,118.141350296778,2,Built-up
136.89458333333334,37.3895833335,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,122.63936291065204,2,Built-up
136.8946388888889,37.3895833335,7.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,124.0454039073665,2,Built-up
136.89469444444444,37.3895833335,8.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,123.95888177762929,2,Built-up
136.89475,37.3895833335,7.94,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,123.6561796415435,2,Built-up
136.89480555555556,37.3895833335,7.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,123.2204149791716,2,Built-up
136.8948611111111,37.3895833335,7.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,122.78465320252629,2,Built-up
136.89491666666666,37.3895833335,7.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,122.3488943119467,2,Built-up
136.8949722222222,37.3895833335,7.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,121.7284980744768,2,Built-up
136.89502777777778,37.3895833335,7.22,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,119.74925047981804,2,Built-up
136.89508333333333,37.3895833335,7.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,117.90461917841068,2,Built-up
136.89513888888888,37.3895833335,6.99,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,116.07056758915466,2,Built-up
136.89519444444446,37.3895833335,6.92,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,114.23651869025971,2,Built-up
136.89525,37.3895833335,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,112.40471060455484,2,Built-up
136.89530555555555,37.3895833335,6.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,110.69413699326736,2,Built-up
136.8953611111111,37.3895833335,6.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.17858966612472,2,Built-up
136.89541666666668,37.3895833335,6.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,107.86628943121576,2,Built-up
136.89547222222222,37.3895833335,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,106.76473119521113,2,Built-up
136.89552777777777,37.3895833335,6.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,105.88049270628989,2,Built-up
136.89558333333332,37.3895833335,6.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,105.2172887647057,2,Built-up
136.8956388888889,37.3895833335,6.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,104.64046804608677,2,Built-up
136.89569444444444,37.3895833335,5.94,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,104.06365020673552,2,Built-up
136.89575,37.3895833335,5.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,103.48683524479785,2,Built-up
136.89580555555557,37.3895833335,5.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,102.9100231611738,4,Cropland
136.89586111111112,37.3895833335,5.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,102.33923376933876,4,Cropland
136.89591666666666,37.3895833335,5.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,101.85494048763424,4,Cropland
136.8959722222222,37.3895833335,5.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,100.53269391986818,4,Cropland
136.8960277777778,37.3895833335,5.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,96.36634085855364,4,Cropland
136.89608333333334,37.3895833335,5.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,92.199989352979,4,Cropland
136.89613888888888,37.3895833335,5.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,88.03363940050237,4,Cropland
136.89619444444443,37.3895833335,5.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,83.86729099919638,4,Cropland
136.89625,37.3895833335,5.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,79.70094414640988,4,Cropland
136.89630555555556,37.3895833335,5.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,75.34610898323878,4,Cropland
136.8963611111111,37.3895833335,5.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,70.99066811109681,2,Built-up
136.89641666666668,37.3895833335,5.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,66.63522859460218,2,Built-up
136.89647222222223,37.3895833335,6.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,62.27979044104831,2,Built-up
136.89652777777778,37.3895833335,4.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,57.92435364614072,5,Grassland
136.89658333333333,37.3895833335,6.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,53.56891820884803,5,Grassland
136.8966388888889,37.3895833335,7.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,49.21348413052812,5,Grassland
136.89669444444445,37.3895833335,7.12,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,44.858051413491815,2,Built-up
136.89675,37.3895833335,6.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,40.50262005342066,2,Built-up
136.89680555555557,37.3895833335,7.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,36.14719005264555,2,Built-up
136.89686111111112,37.3895833335,7.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,31.79176141248748,2,Built-up
136.89691666666667,37.3895833335,7.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,27.43633412995469,2,Built-up
136.89697222222222,37.3895833335,7.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,23.080908207706045,2,Built-up
136.89702777777777,37.3895833335,6.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,18.7254836454096,2,Built-up
136.89708333333334,37.3895833335,6.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,14.370060437741754,2,Built-up
136.8971388888889,37.3895833335,4.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,10.0146385933483,5,Grassland
136.89719444444444,37.3895833335,3.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,5.659218107901144,5,Grassland
136.89725,37.3895833335,2.02,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,1.3037989780892307,5,Grassland
136.89730555555556,37.3895833335,1.53,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.0516187897878413,2,Built-up
136.8973611111111,37.3895833335,1.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.407035197395883,2,Built-up
136.89741666666666,37.3895833335,1.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,11.76245024837093,2,Built-up
136.89747222222223,37.3895833335,4.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,16.11786394040933,2,Built-up
136.89752777777778,37.3895833335,6.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,20.47327627151063,2,Built-up
136.89758333333333,37.3895833335,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,24.828687244659434,2,Built-up
136.89763888888888,37.3895833335,6.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,29.184096857210484,2,Built-up
136.89769444444445,37.3895833335,6.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,33.53950511346542,2,Built-up
136.89775,37.3895833335,6.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,37.89491200747661,2,Built-up
136.89780555555555,37.3895833335,6.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,42.25031754486446,2,Built-up
136.89786111111113,37.3895833335,6.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,46.60572172332604,2,Built-up
136.89791666666667,37.3895833335,6.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,50.9611245408394,2,Built-up
136.89797222222222,37.3895833335,6.83,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,55.31652600076037,2,Built-up
136.89802777777777,37.3895833335,6.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,59.67192610007321,2,Built-up
136.89808333333335,37.3895833335,6.21,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,64.02732484212336,2,Built-up
136.8981388888889,37.3895833335,6.82,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,68.38272222490964,2,Built-up
136.89819444444444,37.3895833335,5.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,72.73811824676847,2,Built-up
136.89825,37.3895833335,6.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,77.09351290969312,2,Built-up
136.89830555555557,37.3895833335,6.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,81.44890621735875,2,Built-up
136.89836111111111,37.3895833335,6.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,85.80429816209896,2,Built-up
136.89841666666666,37.3895833335,6.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,90.15968874757208,2,Built-up
136.89847222222224,37.3895833335,5.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,94.5150779781191,2,Built-up
136.8985277777778,37.3895833335,5.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,98.870465846084,2,Built-up
136.8985833333333,37.3895833335,5.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,103.22585235246774,2,Built-up
136.89863888888888,37.3895833335,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,107.549132263084,2,Built-up
136.89869444444446,37.3895833335,5.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,111.7771464010854,2,Built-up
136.89875,37.3895833335,5.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,116.0051590441961,2,Built-up
136.89880555555555,37.3895833335,5.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,120.23317019664556,2,Built-up
136.8988611111111,37.3895833335,5.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,124.46117985455136,2,Built-up
136.89891666666668,37.3895833335,5.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,128.68918802178652,2,Built-up
136.89897222222223,37.3895833335,5.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,123.88851087262698,2,Built-up
136.89902777777775,37.3895833335,5.61,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,118.978724462512,2,Built-up
136.89908333333335,37.3895833335,5.6,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,114.06893787975484,2,Built-up
136.8991388888889,37.3895833335,5.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.15915113343377,2,Built-up
136.89919444444445,37.3895833335,5.4,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,104.24936422339204,2,Built-up
136.89925,37.3895833335,5.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,99.33957714756536,2,Built-up
136.89930555555557,37.3895833335,5.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,94.42978990134982,2,Built-up
136.89936111111112,37.3895833335,5.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,89.52000249369767,2,Built-up
136.89941666666667,37.3895833335,5.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,84.61021492022086,2,Built-up
136.89947222222222,37.3895833335,5.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,79.70042718092662,2,Built-up
136.8995277777778,37.3895833335,5.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,74.79063927110491,2,Built-up
136.89958333333334,37.3895833335,5.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,69.88085120004817,2,Built-up
136.8996388888889,37.3895833335,6.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,64.97106296308755,2,Built-up
136.89969444444446,37.3895833335,5.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,60.06127455568036,2,Built-up
136.89975,37.3895833335,7.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,55.15148598693906,2,Built-up
136.89980555555556,37.3895833335,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,50.24169725225244,2,Built-up
136.8998611111111,37.3895833335,7.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,45.331908349453705,2,Built-up
