lon,lat,elevation_m,source_xml,label,river_distance_m
136.89413888888888,37.388527777860006,3.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,5.035438273385216
136.89419444444445,37.388527777860006,3.48,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,5.622143871115673
136.89425,37.388527777860006,6.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.2088523430861935
136.89430555555555,37.388527777860006,6.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.79556368906824
136.8943611111111,37.388527777860006,6.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.356272938544217
136.89441666666667,37.388527777860006,6.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.269735457645565
136.89447222222222,37.388527777860006,6.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.183200871305597
136.89452777777777,37.388527777860006,6.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.096669180983521
136.89458333333334,37.388527777860006,6.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.010140388009722
136.8946388888889,37.388527777860006,6.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.92361449168991
136.89469444444444,37.388527777860006,6.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.837091489990997
136.89475,37.388527777860006,6.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.750571385644486
136.89480555555556,37.388527777860006,6.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.541001064476372
136.8948611111111,37.388527777860006,6.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,6.105233517958492
136.89491666666666,37.388527777860006,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,5.669468858172662
136.8949722222222,37.388527777860006,6.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,5.233707086569341
136.89502777777778,37.388527777860006,4.29,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,4.79794819922427
136.89508333333333,37.388527777860006,5.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,4.362192198997905
136.89513888888888,37.388527777860006,4.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.9264390848366637
136.89519444444446,37.388527777860006,3.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.4906888570501233
136.89525,37.388527777860006,1.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,3.054941514961447
136.89530555555555,37.388527777860006,1.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,2.6191970603574872
136.8953611111111,37.388527777860006,1.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,2.183455491598198
136.89541666666668,37.388527777860006,1.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,0.2863452584982968
136.89547222222222,37.388527777860006,1.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,2.2315836421264947
136.89552777777777,37.388527777860006,1.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,4.749510046688578
136.89558333333332,37.388527777860006,1.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,7.267433955956782
136.8956388888889,37.388527777860006,1.39,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,9.13017684855518
136.89569444444444,37.388527777860006,1.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,10.96422690841568
136.89575,37.388527777860006,1.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,12.798274272790549
136.89580555555557,37.388527777860006,1.72,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.42183296780707
136.89586111111112,37.388527777860006,1.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,13.998649923465463
136.89591666666666,37.388527777860006,1.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,14.575463998876499
136.8959722222222,37.388527777860006,1.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,15.152275197132099
136.8960277777778,37.388527777860006,1.37,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,15.68591698194472
136.89608333333334,37.388527777860006,1.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,16.16615682927582
136.89613888888888,37.388527777860006,1.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,16.646393793559284
136.89619444444443,37.388527777860006,1.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,17.12662787485684
136.89625,37.388527777860006,1.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,17.60685907072424
136.89630555555556,37.388527777860006,1.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,18.087087382454257
136.8963611111111,37.388527777860006,2.3,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,18.567312811138013
136.89641666666668,37.388527777860006,3.41,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,19.04753535584232
136.89647222222223,37.388527777860006,5.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,19.63389303515945
136.89652777777778,37.388527777860006,6.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,21.1673481902966
136.89658333333333,37.388527777860006,6.76,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,23.09849701159357
136.8966388888889,37.388527777860006,8.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,25.02964316164766
136.89669444444445,37.388527777860006,10.98,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,26.960786643517576
136.89675,37.388527777860006,12.29,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,29.007891023491332
136.89680555555557,37.388527777860006,13.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,31.633747499084865
136.89686111111112,37.388527777860006,14.81,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,34.73670829205748
136.89691666666667,37.388527777860006,15.54,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,37.93377744496391
136.89697222222222,37.388527777860006,17.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,41.130844385446444
136.89702777777777,37.388527777860006,19.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,44.32790911499153
136.89708333333334,37.388527777860006,21.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,47.52497163759249
136.8971388888889,37.388527777860006,22.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,50.79800858927273
136.89719444444444,37.388527777860006,22.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,54.31139648830738
136.89725,37.388527777860006,22.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,58.02945722407435
136.89730555555556,37.388527777860006,22.8,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,61.91532950033224
136.8973611111111,37.388527777860006,22.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,65.93935207933131
136.89741666666666,37.388527777860006,21.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,70.07510652861187
136.89747222222223,37.388527777860006,18.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,74.24147746765084
136.89752777777778,37.388527777860006,16.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,78.40784685211045
136.89758333333333,37.388527777860006,13.96,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,82.5742146861992
136.89763888888888,37.388527777860006,12.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,86.74058096682168
136.89769444444445,37.388527777860006,12.1,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,90.906945697431
136.89775,37.388527777860006,12.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,95.07330887347327
136.89780555555555,37.388527777860006,12.2,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,99.23967049911685
136.89786111111113,37.388527777860006,11.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,103.40603057360806
136.89791666666667,37.388527777860006,11.71,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,107.57238909390549
136.89797222222222,37.388527777860006,8.5,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,111.73874606343097
136.89802777777777,37.388527777860006,7.46,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,115.9051014799097
136.89808333333335,37.388527777860006,7.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,120.07145534598975
136.8981388888889,37.388527777860006,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,124.2378076597888
136.89819444444444,37.388527777860006,7.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,128.40415841940637
136.89825,37.388527777860006,7.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,132.57050762748608
136.89830555555557,37.388527777860006,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,136.7368552870956
136.89836111111111,37.388527777860006,7.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,140.9032013909866
136.89841666666666,37.388527777860006,7.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,145.06954594221128
136.89847222222224,37.388527777860006,7.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,149.25410743851037
136.8985277777778,37.388527777860006,7.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,153.4819966210178
136.8985833333333,37.388527777860006,7.55,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,157.749984931829
136.89863888888888,37.388527777860006,7.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,162.05490417448956
136.89869444444446,37.388527777860006,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,166.3938879491104
136.89875,37.388527777860006,7.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,170.74932971543302
136.89880555555555,37.388527777860006,7.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,175.10477169700567
136.8988611111111,37.388527777860006,7.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,173.53663502548093
136.89891666666668,37.388527777860006,7.59,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,169.4100952040631
136.89897222222223,37.388527777860006,7.56,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,165.28355381822985
136.89902777777775,37.388527777860006,7.45,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,161.15701087143083
136.89908333333335,37.388527777860006,7.36,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,157.03046635341852
136.8991388888889,37.388527777860006,7.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,152.90392027290517
136.89919444444445,37.388527777860006,7.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,148.77737262874837
136.89925,37.388527777860006,7.18,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,144.65082341981645
136.89930555555557,37.388527777860006,7.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,140.52441388119024
136.89936111111112,37.388527777860006,7.09,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,136.42806373592163
136.89941666666667,37.388527777860006,6.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,132.38777141378102
136.89947222222222,37.388527777860006,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,128.40882848100603
136.8995277777778,37.388527777860006,6.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,124.49711727309425
136.89958333333334,37.388527777860006,6.65,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,120.6591768314064
136.8996388888889,37.388527777860006,6.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,116.90227313136607
136.89969444444446,37.388527777860006,6.24,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,113.2344723898305
136.89975,37.388527777860006,6.05,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,109.6647152775806
136.89980555555556,37.388527777860006,6.32,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,106.20288875881667
136.8998611111111,37.388527777860006,6.34,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,102.80767129152672
136.89991666666668,37.388527777860006,6.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,99.41282891535668
136.89997222222223,37.388527777860006,6.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,96.01798445446778
136.88752777777776,37.3884722223,44.33,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,329.6437476838461
136.8875833333333,37.3884722223,44.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,328.7268691278668
136.8876388888889,37.3884722223,43.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,327.8099934207516
136.88769444444443,37.3884722223,43.35,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,326.8931205614807
136.88774999999998,37.3884722223,43.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,325.98194443106314
136.88780555555553,37.3884722223,42.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,325.1296642216727
136.8878611111111,37.3884722223,41.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,324.3497667878318
136.88791666666663,37.3884722223,40.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,323.6427754041176
136.8879722222222,37.3884722223,40.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,323.0091687922709
136.88802777777778,37.3884722223,39.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,322.4493795504545
136.88808333333333,37.3884722223,38.08,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,321.9637927106799
136.88813888888888,37.3884722223,35.84,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,321.53610294121233
136.88819444444442,37.3884722223,33.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,321.1125407151966
136.88825,37.3884722223,31.57,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,320.68898137546654
136.88830555555555,37.3884722223,30.86,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,320.26542492279987
136.8883611111111,37.3884722223,30.88,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,319.8418713574886
136.88841666666664,37.3884722223,30.3,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,319.4183206793759
136.88847222222222,37.3884722223,28.9,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,318.99477288795157
136.88852777777777,37.3884722223,27.42,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,318.57122798407
136.88858333333332,37.3884722223,27.15,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,318.14768596596394
136.8886388888889,37.3884722223,25.43,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,317.7241468359388
136.88869444444444,37.3884722223,25.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,317.3006105913678
136.88875,37.3884722223,23.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,316.87707723560266
136.88880555555554,37.3884722223,22.25,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,316.45354676558264
136.8888611111111,37.3884722223,21.78,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,316.03001918297645
136.88891666666666,37.3884722223,19.75,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,315.60649448718766
136.8889722222222,37.3884722223,18.49,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,315.182972678624
136.88902777777776,37.3884722223,15.92,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,314.7594537561809
136.88908333333333,37.3884722223,12.38,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,314.33593772093434
136.88913888888888,37.3884722223,9.73,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,313.91242457307146
136.88919444444443,37.3884722223,9.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,313.48891431135723
136.88925,37.3884722223,9.28,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,313.0654069375653
136.88930555555555,37.3884722223,8.69,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,312.64190245040106
136.8893611111111,37.3884722223,8.64,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,312.2184008501119
136.88941666666665,37.3884722223,8.68,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,311.7949021364799
136.88947222222222,37.3884722223,8.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,311.3714063105821
136.88952777777777,37.3884722223,8.74,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,310.94791337099065
136.88958333333332,37.3884722223,8.77,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,310.5246371894994
136.88963888888887,37.3884722223,8.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,310.1456378487466
136.88969444444444,37.3884722223,8.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,309.84429182126047
136.88975,37.3884722223,8.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,309.6208213591495
136.88980555555554,37.3884722223,8.95,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,309.43552189485536
136.88986111111112,37.3884722223,8.62,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,309.25022532523514
136.88991666666666,37.3884722223,8.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,306.47980043067406
136.8899722222222,37.3884722223,8.06,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,301.81843083113495
136.89002777777776,37.3884722223,8.07,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,297.16537833392584
136.89008333333334,37.3884722223,8.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,292.52103982876065
136.89013888888888,37.3884722223,8.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,287.8858370537627
136.89019444444443,37.3884722223,8.04,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,283.26021849612766
136.89024999999998,37.3884722223,8.11,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,278.64466145836434
136.89030555555556,37.3884722223,8.03,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,274.039674325475
136.8903611111111,37.3884722223,7.91,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,269.4457990430372
136.89041666666665,37.3884722223,7.87,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,264.8636137878405
136.89047222222223,37.3884722223,7.85,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,260.29373592641764
136.89052777777778,37.3884722223,7.89,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,255.73682524665085
136.89058333333332,37.3884722223,8.51,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,251.19358745811704
136.89063888888887,37.3884722223,8.44,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,246.66477807088893
136.89069444444445,37.3884722223,8.27,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,242.15120661863727
136.89075,37.3884722223,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,237.65139689588287
136.89080555555554,37.3884722223,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,233.15339660707727
136.8908611111111,37.3884722223,7.63,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,228.65539515645438
136.89091666666667,37.3884722223,7.66,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,224.15739254640695
136.89097222222222,37.3884722223,7.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,219.65938877896005
136.89102777777777,37.3884722223,7.7,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,215.16138384972425
136.8910833333333,37.3884722223,7.67,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,210.66337776338148
136.8911388888889,37.3884722223,8.26,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,206.16537051467967
136.89119444444444,37.3884722223,8.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,201.66736210738625
136.89125,37.3884722223,8.16,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,197.16935253977698
136.89130555555556,37.3884722223,8.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,192.6713418147765
136.8913611111111,37.3884722223,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,188.17332992854082
136.89141666666666,37.3884722223,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,183.6753168843453
136.8914722222222,37.3884722223,8.17,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,179.17730268070196
136.89152777777778,37.3884722223,8.19,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,174.67928731374664
136.89158333333333,37.3884722223,8.14,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,170.18127079090158
136.89163888888888,37.3884722223,7.79,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,165.68325310858694
136.89169444444445,37.3884722223,7.97,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,161.18523426269113
136.89175,37.3884722223,8.0,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,156.6872142611664
136.89180555555555,37.3884722223,7.93,FG-GML-5636-07-61-DEM5A-20250620.xml,not_flooded,152.18919310018558
